constellation,constellation_pattern,modulus,class,window,statistic,g,predicted,predicted_wheel_only,preregistered_prior
sexy,"(0,6)",2310,593,1e8-1e9,p_tail_2x,,0.13963361,0.14027317,0
sexy,"(0,6)",2310,593,1e8-1e9,p_tail_3x,,0.043389169,0.04708036,0
sexy,"(0,6)",2310,593,1e8-1e9,p_tail_5x,,0.0050709711,0.0058704081,0
sexy,"(0,6)",2310,593,1e8-1e9,p_gap_2,,0,0,0
sexy,"(0,6)",2310,593,1e8-1e9,p_gap_4,,0,0,0
sexy,"(0,6)",2310,593,1e8-1e9,p_gap_6,,0,0,0
sexy,"(0,6)",2310,593,1e8-1e9,p_gap_12,,0,0,0
sexy,"(0,6)",2310,593,1e8-1e9,p_gap_18,,0.045242663,0.049940352,0
sexy,"(0,6)",2310,593,1e8-1e9,p_gap_30,,0,0,0
sexy,"(0,6)",2310,593,1e8-1e9,hazard,2,0,0,0
sexy,"(0,6)",2310,593,1e8-1e9,hazard,4,0,0,0
sexy,"(0,6)",2310,593,1e8-1e9,hazard,6,0,0,0
sexy,"(0,6)",2310,593,1e8-1e9,hazard,12,0,0,0
sexy,"(0,6)",2310,593,1e8-1e9,hazard,18,0.050148238,0.056050332,0
sexy,"(0,6)",2310,593,1e8-1e9,hazard,24,0,0,0
sexy,"(0,6)",2310,593,1e8-1e9,hazard,30,0,0,0
sexy,"(0,6)",2310,593,1e8-1e9,hazard,36,0,0,0
sexy,"(0,6)",2310,593,1e8-1e9,hazard,42,0,0,0
sexy,"(0,6)",2310,593,1e8-1e9,hazard,48,0.050118856,0.056015485,0
sexy,"(0,6)",2310,593,1e8-1e9,hazard,54,0.050105077,0.055998189,0
sexy,"(0,6)",2310,593,1e8-1e9,hazard,60,0.050091358,0.055980979,0
sexy,"(0,6)",2310,593,1e8-1e9,hazard,72,0,0,0
sexy,"(0,6)",2310,593,1e8-1e9,hazard,84,0.055605739,0.05592986,0
sexy,"(0,6)",2310,593,1e8-1e9,hazard,102,0,0,0
sexy,"(0,6)",2310,593,1e8-1e9,hazard,120,0.053300551,0.055846363,0
sexy,"(0,6)",2310,593,1e8-1e9,hazard,144,0,0,0
sexy,"(0,6)",2310,593,1e8-1e9,hazard,174,0.053892341,0.055764982,0
sexy,"(0,6)",2310,593,1e8-1e9,hazard,210,0,0,0
sexy,"(0,6)",2310,593,1e8-1e9,hazard,252,0,0,0
sexy,"(0,6)",2310,593,1e8-1e9,hazard,300,0.053520429,0.055533471,0
sexy,"(0,6)",2310,593,1e8-1e9,hazard,360,0,0,0
sexy,"(0,6)",2310,601,1e8-1e9,mean_norm_gap,,0.89610121,0.89183647,0
sexy,"(0,6)",2310,601,1e8-1e9,var_norm_gap,,0.976572,0.92638235,0
sexy,"(0,6)",2310,601,1e8-1e9,skew_norm_gap,,1.9749998,2.0282037,0
sexy,"(0,6)",2310,601,1e8-1e9,kurt_norm_gap,,5.5489072,5.9262634,0
sexy,"(0,6)",2310,601,1e8-1e9,autocorr_lag1,,0,0,0
sexy,"(0,6)",2310,601,1e8-1e9,p_tail_2x,,0.17068891,0.1674703,0
sexy,"(0,6)",2310,601,1e8-1e9,p_tail_3x,,0.065426278,0.070437867,0
sexy,"(0,6)",2310,601,1e8-1e9,p_tail_5x,,0.012334308,0.012989714,0
sexy,"(0,6)",2310,601,1e8-1e9,p_gap_2,,0,0,0
sexy,"(0,6)",2310,601,1e8-1e9,p_gap_4,,0,0,0
sexy,"(0,6)",2310,601,1e8-1e9,p_gap_6,,0.22737501,0.23962927,0
sexy,"(0,6)",2310,601,1e8-1e9,p_gap_12,,0.03678534,0.040210433,0
sexy,"(0,6)",2310,601,1e8-1e9,p_gap_18,,0,0,0
sexy,"(0,6)",2310,601,1e8-1e9,p_gap_30,,0,0,0
sexy,"(0,6)",2310,601,1e8-1e9,hazard,2,0,0,0
sexy,"(0,6)",2310,601,1e8-1e9,hazard,4,0,0,0
sexy,"(0,6)",2310,601,1e8-1e9,hazard,6,0.22737501,0.23962927,0
sexy,"(0,6)",2310,601,1e8-1e9,hazard,12,0.050123967,0.056022121,0
sexy,"(0,6)",2310,601,1e8-1e9,hazard,18,0,0,0
sexy,"(0,6)",2310,601,1e8-1e9,hazard,24,0,0,0
sexy,"(0,6)",2310,601,1e8-1e9,hazard,30,0,0,0
sexy,"(0,6)",2310,601,1e8-1e9,hazard,36,0,0,0
sexy,"(0,6)",2310,601,1e8-1e9,hazard,42,0,0,0
sexy,"(0,6)",2310,601,1e8-1e9,hazard,48,0,0,0
sexy,"(0,6)",2310,601,1e8-1e9,hazard,54,0,0,0
sexy,"(0,6)",2310,601,1e8-1e9,hazard,60,0.050058947,0.055953302,0
sexy,"(0,6)",2310,601,1e8-1e9,hazard,72,0,0,0
sexy,"(0,6)",2310,601,1e8-1e9,hazard,84,0,0,0
sexy,"(0,6)",2310,601,1e8-1e9,hazard,102,0.057661878,0.055852625,0
sexy,"(0,6)",2310,601,1e8-1e9,hazard,120,0,0,0
sexy,"(0,6)",2310,601,1e8-1e9,hazard,144,0,0,0
sexy,"(0,6)",2310,601,1e8-1e9,hazard,174,0,0,0
sexy,"(0,6)",2310,601,1e8-1e9,hazard,210,0.053670478,0.055691588,0
sexy,"(0,6)",2310,601,1e8-1e9,hazard,252,0.052427265,0.055614218,0
sexy,"(0,6)",2310,601,1e8-1e9,hazard,300,0.053499283,0.055509414,0
sexy,"(0,6)",2310,601,1e8-1e9,hazard,360,0.051387462,0.055422847,0
sexy,"(0,6)",2310,607,1e8-1e9,mean_norm_gap,,0.91665368,0.90730364,0
sexy,"(0,6)",2310,607,1e8-1e9,var_norm_gap,,0.98776321,0.93162639,0
sexy,"(0,6)",2310,607,1e8-1e9,skew_norm_gap,,1.935819,2.0092732,0
sexy,"(0,6)",2310,607,1e8-1e9,kurt_norm_gap,,5.3678392,5.8495431,0
sexy,"(0,6)",2310,607,1e8-1e9,autocorr_lag1,,0,0,0
sexy,"(0,6)",2310,607,1e8-1e9,p_tail_2x,,0.16130207,0.16686308,0
sexy,"(0,6)",2310,607,1e8-1e9,p_tail_3x,,0.061527624,0.066961609,0
sexy,"(0,6)",2310,607,1e8-1e9,p_tail_5x,,0.011018107,0.012176128,0
sexy,"(0,6)",2310,607,1e8-1e9,p_gap_2,,0,0,0
sexy,"(0,6)",2310,607,1e8-1e9,p_gap_4,,0.050176205,0.056085477,0
sexy,"(0,6)",2310,607,1e8-1e9,p_gap_6,,0.21593658,0.22615463,0
sexy,"(0,6)",2310,607,1e8-1e9,p_gap_12,,0,0,0
sexy,"(0,6)",2310,607,1e8-1e9,p_gap_18,,0,0,0
sexy,"(0,6)",2310,607,1e8-1e9,p_gap_30,,0,0,0
sexy,"(0,6)",2310,607,1e8-1e9,hazard,2,0,0,0
sexy,"(0,6)",2310,607,1e8-1e9,hazard,4,0.050176205,0.056085477,0
sexy,"(0,6)",2310,607,1e8-1e9,hazard,6,0.22734383,0.23959228,0
sexy,"(0,6)",2310,607,1e8-1e9,hazard,12,0,0,0
sexy,"(0,6)",2310,607,1e8-1e9,hazard,18,0,0,0
sexy,"(0,6)",2310,607,1e8-1e9,hazard,24,0,0,0
sexy,"(0,6)",2310,607,1e8-1e9,hazard,30,0,0,0
sexy,"(0,6)",2310,607,1e8-1e9,hazard,36,0,0,0
sexy,"(0,6)",2310,607,1e8-1e9,hazard,42,0,0,0
sexy,"(0,6)",2310,607,1e8-1e9,hazard,48,0,0,0
sexy,"(0,6)",2310,607,1e8-1e9,hazard,54,0.050075252,0.055970384,0
sexy,"(0,6)",2310,607,1e8-1e9,hazard,60,0.050061662,0.055953307,0
sexy,"(0,6)",2310,607,1e8-1e9,hazard,72,0,0,0
sexy,"(0,6)",2310,607,1e8-1e9,hazard,84,0.05557553,0.055902588,0
sexy,"(0,6)",2310,607,1e8-1e9,hazard,102,0,0,0
sexy,"(0,6)",2310,607,1e8-1e9,hazard,120,0.053292606,0.055836149,0
sexy,"(0,6)",2310,607,1e8-1e9,hazard,144,0.052562949,0.055803438,0
sexy,"(0,6)",2310,607,1e8-1e9,hazard,174,0,0,0
sexy,"(0,6)",2310,607,1e8-1e9,hazard,210,0.053673123,0.0556916,0
sexy,"(0,6)",2310,607,1e8-1e9,hazard,252,0,0,0
sexy,"(0,6)",2310,607,1e8-1e9,hazard,300,0,0,0
sexy,"(0,6)",2310,607,1e8-1e9,hazard,360,0,0,0
sexy,"(0,6)",2310,611,1e8-1e9,mean_norm_gap,,1.1477633,1.1513552,0
sexy,"(0,6)",2310,611,1e8-1e9,var_norm_gap,,0.9787082,0.96550204,0
sexy,"(0,6)",2310,611,1e8-1e9,skew_norm_gap,,1.8718364,1.8915959,0
sexy,"(0,6)",2310,611,1e8-1e9,kurt_norm_gap,,5.3775266,5.3932661,0
sexy,"(0,6)",2310,611,1e8-1e9,autocorr_lag1,,0,0,0
sexy,"(0,6)",2310,611,1e8-1e9,p_tail_2x,,0.12562481,0.13271731,0
sexy,"(0,6)",2310,611,1e8-1e9,p_tail_3x,,0.039324369,0.039761889,0
sexy,"(0,6)",2310,611,1e8-1e9,p_tail_5x,,0.0039759585,0.0044884911,0
sexy,"(0,6)",2310,611,1e8-1e9,p_gap_2,,0.050176257,0.05608553,0
sexy,"(0,6)",2310,611,1e8-1e9,p_gap_4,,0,0,0
sexy,"(0,6)",2310,611,1e8-1e9,p_gap_6,,0,0,0
sexy,"(0,6)",2310,611,1e8-1e9,p_gap_12,,0,0,0
sexy,"(0,6)",2310,611,1e8-1e9,p_gap_18,,0,0,0
sexy,"(0,6)",2310,611,1e8-1e9,p_gap_30,,0.047645277,0.052923296,0
sexy,"(0,6)",2310,611,1e8-1e9,hazard,2,0.050176257,0.05608553,0
sexy,"(0,6)",2310,611,1e8-1e9,hazard,4,0,0,0
sexy,"(0,6)",2310,611,1e8-1e9,hazard,6,0,0,0
sexy,"(0,6)",2310,611,1e8-1e9,hazard,12,0,0,0
sexy,"(0,6)",2310,611,1e8-1e9,hazard,18,0,0,0
sexy,"(0,6)",2310,611,1e8-1e9,hazard,24,0,0,0
sexy,"(0,6)",2310,611,1e8-1e9,hazard,30,0.05016223,0.056067893,0
sexy,"(0,6)",2310,611,1e8-1e9,hazard,36,0.050148264,0.056050342,0
sexy,"(0,6)",2310,611,1e8-1e9,hazard,42,0.050134358,0.056032876,0
sexy,"(0,6)",2310,611,1e8-1e9,hazard,48,0,0,0
sexy,"(0,6)",2310,611,1e8-1e9,hazard,54,0,0,0
sexy,"(0,6)",2310,611,1e8-1e9,hazard,60,0,0,0
sexy,"(0,6)",2310,611,1e8-1e9,hazard,72,0.055643118,0.055963868,0
sexy,"(0,6)",2310,611,1e8-1e9,hazard,84,0,0,0
sexy,"(0,6)",2310,611,1e8-1e9,hazard,102,0.057714196,0.055896224,0
sexy,"(0,6)",2310,611,1e8-1e9,hazard,120,0,0,0
sexy,"(0,6)",2310,611,1e8-1e9,hazard,144,0,0,0
sexy,"(0,6)",2310,611,1e8-1e9,hazard,174,0,0,0
sexy,"(0,6)",2310,611,1e8-1e9,hazard,210,0.053693116,0.055717199,0
sexy,"(0,6)",2310,611,1e8-1e9,hazard,252,0,0,0
sexy,"(0,6)",2310,611,1e8-1e9,hazard,300,0,0,0
sexy,"(0,6)",2310,611,1e8-1e9,hazard,360,0.051414979,0.05546059,0
sexy,"(0,6)",2310,613,1e8-1e9,mean_norm_gap,,1.1883108,1.204305,0
sexy,"(0,6)",2310,613,1e8-1e9,var_norm_gap,,0.98547777,0.95503051,0
sexy,"(0,6)",2310,613,1e8-1e9,skew_norm_gap,,1.8764766,1.9187749,0
sexy,"(0,6)",2310,613,1e8-1e9,kurt_norm_gap,,5.2701031,5.5052523,0
sexy,"(0,6)",2310,613,1e8-1e9,autocorr_lag1,,0,0,0
sexy,"(0,6)",2310,613,1e8-1e9,p_tail_2x,,0.12576712,0.12639299,0
sexy,"(0,6)",2310,613,1e8-1e9,p_tail_3x,,0.034920335,0.037122134,0
sexy,"(0,6)",2310,613,1e8-1e9,p_tail_5x,,0.0035390509,0.0036996017,0
sexy,"(0,6)",2310,613,1e8-1e9,p_gap_2,,0,0,0
sexy,"(0,6)",2310,613,1e8-1e9,p_gap_4,,0,0,0
sexy,"(0,6)",2310,613,1e8-1e9,p_gap_6,,0,0,0
sexy,"(0,6)",2310,613,1e8-1e9,p_gap_12,,0,0,0
sexy,"(0,6)",2310,613,1e8-1e9,p_gap_18,,0,0,0
sexy,"(0,6)",2310,613,1e8-1e9,p_gap_30,,0,0,0
sexy,"(0,6)",2310,613,1e8-1e9,hazard,2,0,0,0
sexy,"(0,6)",2310,613,1e8-1e9,hazard,4,0,0,0
sexy,"(0,6)",2310,613,1e8-1e9,hazard,6,0,0,0
sexy,"(0,6)",2310,613,1e8-1e9,hazard,12,0,0,0
sexy,"(0,6)",2310,613,1e8-1e9,hazard,18,0,0,0
sexy,"(0,6)",2310,613,1e8-1e9,hazard,24,0,0,0
sexy,"(0,6)",2310,613,1e8-1e9,hazard,30,0,0,0
sexy,"(0,6)",2310,613,1e8-1e9,hazard,36,0,0,0
sexy,"(0,6)",2310,613,1e8-1e9,hazard,42,0,0,0
sexy,"(0,6)",2310,613,1e8-1e9,hazard,48,0.050128992,0.056032887,0
sexy,"(0,6)",2310,613,1e8-1e9,hazard,54,0.05011517,0.056015508,0
sexy,"(0,6)",2310,613,1e8-1e9,hazard,60,0,0,0
sexy,"(0,6)",2310,613,1e8-1e9,hazard,72,0,0,0
sexy,"(0,6)",2310,613,1e8-1e9,hazard,84,0.055617496,0.055946844,0
sexy,"(0,6)",2310,613,1e8-1e9,hazard,102,0,0,0
sexy,"(0,6)",2310,613,1e8-1e9,hazard,120,0.05333125,0.055879544,0
sexy,"(0,6)",2310,613,1e8-1e9,hazard,144,0,0,0
sexy,"(0,6)",2310,613,1e8-1e9,hazard,174,0.053922729,0.05579733,0
sexy,"(0,6)",2310,613,1e8-1e9,hazard,210,0.053690969,0.055717232,0
sexy,"(0,6)",2310,613,1e8-1e9,hazard,252,0,0,0
sexy,"(0,6)",2310,613,1e8-1e9,hazard,300,0,0,0
sexy,"(0,6)",2310,613,1e8-1e9,hazard,360,0,0,0
sexy,"(0,6)",2310,641,1e8-1e9,mean_norm_gap,,0.86493682,0.86550897,0
sexy,"(0,6)",2310,641,1e8-1e9,var_norm_gap,,0.93652835,0.90841851,0
sexy,"(0,6)",2310,641,1e8-1e9,skew_norm_gap,,2.0172183,2.0584469,0
sexy,"(0,6)",2310,641,1e8-1e9,kurt_norm_gap,,5.9071235,6.1230774,0
sexy,"(0,6)",2310,641,1e8-1e9,autocorr_lag1,,0,0,0
sexy,"(0,6)",2310,641,1e8-1e9,p_tail_2x,,0.16058882,0.16459314,0
sexy,"(0,6)",2310,641,1e8-1e9,p_tail_3x,,0.064344403,0.068935233,0
sexy,"(0,6)",2310,641,1e8-1e9,p_tail_5x,,0.013176763,0.013949011,0
sexy,"(0,6)",2310,641,1e8-1e9,p_gap_2,,0,0,0
sexy,"(0,6)",2310,641,1e8-1e9,p_gap_4,,0,0,0
sexy,"(0,6)",2310,641,1e8-1e9,p_gap_6,,0.22737493,0.2396292,0
sexy,"(0,6)",2310,641,1e8-1e9,p_gap_12,,0.038737728,0.042610813,0
sexy,"(0,6)",2310,641,1e8-1e9,p_gap_18,,0,0,0
sexy,"(0,6)",2310,641,1e8-1e9,p_gap_30,,0,0,0
sexy,"(0,6)",2310,641,1e8-1e9,hazard,2,0,0,0
sexy,"(0,6)",2310,641,1e8-1e9,hazard,4,0,0,0
sexy,"(0,6)",2310,641,1e8-1e9,hazard,6,0.22737493,0.2396292,0
sexy,"(0,6)",2310,641,1e8-1e9,hazard,12,0.050137809,0.056039518,0
sexy,"(0,6)",2310,641,1e8-1e9,hazard,18,0,0,0
sexy,"(0,6)",2310,641,1e8-1e9,hazard,24,0,0,0
sexy,"(0,6)",2310,641,1e8-1e9,hazard,30,0,0,0
sexy,"(0,6)",2310,641,1e8-1e9,hazard,36,0.050091522,0.055987516,0
sexy,"(0,6)",2310,641,1e8-1e9,hazard,42,0.050077859,0.055970352,0
sexy,"(0,6)",2310,641,1e8-1e9,hazard,48,0,0,0
sexy,"(0,6)",2310,641,1e8-1e9,hazard,54,0,0,0
sexy,"(0,6)",2310,641,1e8-1e9,hazard,60,0,0,0
sexy,"(0,6)",2310,641,1e8-1e9,hazard,72,0.055578944,0.055902548,0
sexy,"(0,6)",2310,641,1e8-1e9,hazard,84,0,0,0
sexy,"(0,6)",2310,641,1e8-1e9,hazard,102,0,0,0
sexy,"(0,6)",2310,641,1e8-1e9,hazard,120,0.053291667,0.055836099,0
sexy,"(0,6)",2310,641,1e8-1e9,hazard,144,0,0,0
sexy,"(0,6)",2310,641,1e8-1e9,hazard,174,0,0,0
sexy,"(0,6)",2310,641,1e8-1e9,hazard,210,0.053663919,0.055691515,0
sexy,"(0,6)",2310,641,1e8-1e9,hazard,252,0.052391314,0.055583748,0
sexy,"(0,6)",2310,641,1e8-1e9,hazard,300,0.05350395,0.055523999,0
sexy,"(0,6)",2310,641,1e8-1e9,hazard,360,0,0,0
sexy,"(0,6)",2310,647,1e8-1e9,mean_norm_gap,,0.89121746,0.87956984,0
sexy,"(0,6)",2310,647,1e8-1e9,var_norm_gap,,0.9539278,0.91507457,0
sexy,"(0,6)",2310,647,1e8-1e9,skew_norm_gap,,1.9697909,2.0359208,0
sexy,"(0,6)",2310,647,1e8-1e9,kurt_norm_gap,,5.6837121,6.0283694,0
sexy,"(0,6)",2310,647,1e8-1e9,autocorr_lag1,,0,0,0
sexy,"(0,6)",2310,647,1e8-1e9,p_tail_2x,,0.16127463,0.16000306,0
sexy,"(0,6)",2310,647,1e8-1e9,p_tail_3x,,0.062428134,0.064919518,0
sexy,"(0,6)",2310,647,1e8-1e9,p_tail_5x,,0.011261828,0.013531895,0
sexy,"(0,6)",2310,647,1e8-1e9,p_gap_2,,0,0,0
sexy,"(0,6)",2310,647,1e8-1e9,p_gap_4,,0,0,0
sexy,"(0,6)",2310,647,1e8-1e9,p_gap_6,,0.22737495,0.23962921,0
sexy,"(0,6)",2310,647,1e8-1e9,p_gap_12,,0,0,0
sexy,"(0,6)",2310,647,1e8-1e9,p_gap_18,,0,0,0
sexy,"(0,6)",2310,647,1e8-1e9,p_gap_30,,0.034725941,0.037946006,0
sexy,"(0,6)",2310,647,1e8-1e9,hazard,2,0,0,0
sexy,"(0,6)",2310,647,1e8-1e9,hazard,4,0,0,0
sexy,"(0,6)",2310,647,1e8-1e9,hazard,6,0.22737495,0.23962921,0
sexy,"(0,6)",2310,647,1e8-1e9,hazard,12,0,0,0
sexy,"(0,6)",2310,647,1e8-1e9,hazard,18,0,0,0
sexy,"(0,6)",2310,647,1e8-1e9,hazard,24,0,0,0
sexy,"(0,6)",2310,647,1e8-1e9,hazard,30,0.050108517,0.056004768,0
sexy,"(0,6)",2310,647,1e8-1e9,hazard,36,0.050094779,0.05598752,0
sexy,"(0,6)",2310,647,1e8-1e9,hazard,42,0,0,0
sexy,"(0,6)",2310,647,1e8-1e9,hazard,48,0,0,0
sexy,"(0,6)",2310,647,1e8-1e9,hazard,54,0,0,0
sexy,"(0,6)",2310,647,1e8-1e9,hazard,60,0,0,0
sexy,"(0,6)",2310,647,1e8-1e9,hazard,72,0,0,0
sexy,"(0,6)",2310,647,1e8-1e9,hazard,84,0,0,0
sexy,"(0,6)",2310,647,1e8-1e9,hazard,102,0,0,0
sexy,"(0,6)",2310,647,1e8-1e9,hazard,120,0.053296151,0.055836105,0
sexy,"(0,6)",2310,647,1e8-1e9,hazard,144,0,0,0
sexy,"(0,6)",2310,647,1e8-1e9,hazard,174,0.053870686,0.055738964,0
sexy,"(0,6)",2310,647,1e8-1e9,hazard,210,0.053656116,0.055675882,0
sexy,"(0,6)",2310,647,1e8-1e9,hazard,252,0,0,0
sexy,"(0,6)",2310,647,1e8-1e9,hazard,300,0.053494642,0.055509293,0
sexy,"(0,6)",2310,647,1e8-1e9,hazard,360,0.051363676,0.055394474,0
sexy,"(0,6)",2310,653,1e8-1e9,mean_norm_gap,,1.0994773,1.0995363,0
sexy,"(0,6)",2310,653,1e8-1e9,var_norm_gap,,0.98303191,0.96211026,0
sexy,"(0,6)",2310,653,1e8-1e9,skew_norm_gap,,1.8389643,1.8817279,0
sexy,"(0,6)",2310,653,1e8-1e9,kurt_norm_gap,,5.2008525,5.4160406,0
sexy,"(0,6)",2310,653,1e8-1e9,autocorr_lag1,,0,0,0
sexy,"(0,6)",2310,653,1e8-1e9,p_tail_2x,,0.13324541,0.13587839,0
sexy,"(0,6)",2310,653,1e8-1e9,p_tail_3x,,0.041722187,0.046304718,0
sexy,"(0,6)",2310,653,1e8-1e9,p_tail_5x,,0.0046451771,0.005444955,0
sexy,"(0,6)",2310,653,1e8-1e9,p_gap_2,,0,0,0
sexy,"(0,6)",2310,653,1e8-1e9,p_gap_4,,0,0,0
sexy,"(0,6)",2310,653,1e8-1e9,p_gap_6,,0,0,0
sexy,"(0,6)",2310,653,1e8-1e9,p_gap_12,,0,0,0
sexy,"(0,6)",2310,653,1e8-1e9,p_gap_18,,0,0,0
sexy,"(0,6)",2310,653,1e8-1e9,p_gap_30,,0.042961899,0.047126482,0
sexy,"(0,6)",2310,653,1e8-1e9,hazard,2,0,0,0
sexy,"(0,6)",2310,653,1e8-1e9,hazard,4,0,0,0
sexy,"(0,6)",2310,653,1e8-1e9,hazard,6,0,0,0
sexy,"(0,6)",2310,653,1e8-1e9,hazard,12,0,0,0
sexy,"(0,6)",2310,653,1e8-1e9,hazard,18,0,0,0
sexy,"(0,6)",2310,653,1e8-1e9,hazard,24,0.05014823,0.056050324,0
sexy,"(0,6)",2310,653,1e8-1e9,hazard,30,0.050134323,0.056032857,0
sexy,"(0,6)",2310,653,1e8-1e9,hazard,36,0,0,0
sexy,"(0,6)",2310,653,1e8-1e9,hazard,42,0,0,0
sexy,"(0,6)",2310,653,1e8-1e9,hazard,48,0,0,0
sexy,"(0,6)",2310,653,1e8-1e9,hazard,54,0,0,0
sexy,"(0,6)",2310,653,1e8-1e9,hazard,60,0.050076403,0.055963843,0
sexy,"(0,6)",2310,653,1e8-1e9,hazard,72,0,0,0
sexy,"(0,6)",2310,653,1e8-1e9,hazard,84,0,0,0
sexy,"(0,6)",2310,653,1e8-1e9,hazard,102,0,0,0
sexy,"(0,6)",2310,653,1e8-1e9,hazard,120,0.053319027,0.055862877,0
sexy,"(0,6)",2310,653,1e8-1e9,hazard,144,0,0,0
sexy,"(0,6)",2310,653,1e8-1e9,hazard,174,0,0,0
sexy,"(0,6)",2310,653,1e8-1e9,hazard,210,0,0,0
sexy,"(0,6)",2310,653,1e8-1e9,hazard,252,0,0,0
sexy,"(0,6)",2310,653,1e8-1e9,hazard,300,0,0,0
sexy,"(0,6)",2310,653,1e8-1e9,hazard,360,0.05138143,0.055417657,0
sexy,"(0,6)",2310,661,1e8-1e9,mean_norm_gap,,0.91388894,0.89805032,0
sexy,"(0,6)",2310,661,1e8-1e9,var_norm_gap,,0.96736958,0.92211814,0
sexy,"(0,6)",2310,661,1e8-1e9,skew_norm_gap,,1.9185449,2.0061138,0
sexy,"(0,6)",2310,661,1e8-1e9,kurt_norm_gap,,5.4528347,5.9228037,0
sexy,"(0,6)",2310,661,1e8-1e9,autocorr_lag1,,0,0,0
sexy,"(0,6)",2310,661,1e8-1e9,p_tail_2x,,0.16307322,0.16375287,0
sexy,"(0,6)",2310,661,1e8-1e9,p_tail_3x,,0.061401603,0.064443527,0
sexy,"(0,6)",2310,661,1e8-1e9,p_tail_5x,,0.0098259247,0.012095253,0
sexy,"(0,6)",2310,661,1e8-1e9,p_gap_2,,0,0,0
sexy,"(0,6)",2310,661,1e8-1e9,p_gap_4,,0,0,0
sexy,"(0,6)",2310,661,1e8-1e9,p_gap_6,,0.22737498,0.23962924,0
sexy,"(0,6)",2310,661,1e8-1e9,p_gap_12,,0,0,0
sexy,"(0,6)",2310,661,1e8-1e9,p_gap_18,,0,0,0
sexy,"(0,6)",2310,661,1e8-1e9,p_gap_30,,0.034931885,0.037946011,0
sexy,"(0,6)",2310,661,1e8-1e9,hazard,2,0,0,0
sexy,"(0,6)",2310,661,1e8-1e9,hazard,4,0,0,0
sexy,"(0,6)",2310,661,1e8-1e9,hazard,6,0.22737498,0.23962924,0
sexy,"(0,6)",2310,661,1e8-1e9,hazard,12,0,0,0
sexy,"(0,6)",2310,661,1e8-1e9,hazard,18,0,0,0
sexy,"(0,6)",2310,661,1e8-1e9,hazard,24,0,0,0
sexy,"(0,6)",2310,661,1e8-1e9,hazard,30,0.050110153,0.056004779,0
sexy,"(0,6)",2310,661,1e8-1e9,hazard,36,0.050096409,0.055987531,0
sexy,"(0,6)",2310,661,1e8-1e9,hazard,42,0.050082725,0.055970368,0
sexy,"(0,6)",2310,661,1e8-1e9,hazard,48,0,0,0
sexy,"(0,6)",2310,661,1e8-1e9,hazard,54,0,0,0
sexy,"(0,6)",2310,661,1e8-1e9,hazard,60,0,0,0
sexy,"(0,6)",2310,661,1e8-1e9,hazard,72,0.055596824,0.055919391,0
sexy,"(0,6)",2310,661,1e8-1e9,hazard,84,0,0,0
sexy,"(0,6)",2310,661,1e8-1e9,hazard,102,0,0,0
sexy,"(0,6)",2310,661,1e8-1e9,hazard,120,0,0,0
sexy,"(0,6)",2310,661,1e8-1e9,hazard,144,0,0,0
sexy,"(0,6)",2310,661,1e8-1e9,hazard,174,0,0,0
sexy,"(0,6)",2310,661,1e8-1e9,hazard,210,0.053674514,0.055691558,0
sexy,"(0,6)",2310,661,1e8-1e9,hazard,252,0,0,0
sexy,"(0,6)",2310,661,1e8-1e9,hazard,300,0.053514474,0.05552408,0
sexy,"(0,6)",2310,661,1e8-1e9,hazard,360,0.051364783,0.055394573,0
sexy,"(0,6)",2310,667,1e8-1e9,mean_norm_gap,,1.1323052,1.1238431,0
sexy,"(0,6)",2310,667,1e8-1e9,var_norm_gap,,0.99503202,0.9605479,0
sexy,"(0,6)",2310,667,1e8-1e9,skew_norm_gap,,1.8218799,1.8723742,0
sexy,"(0,6)",2310,667,1e8-1e9,kurt_norm_gap,,5.1706246,5.4303869,0
sexy,"(0,6)",2310,667,1e8-1e9,autocorr_lag1,,0,0,0
sexy,"(0,6)",2310,667,1e8-1e9,p_tail_2x,,0.12499586,0.13168657,0
sexy,"(0,6)",2310,667,1e8-1e9,p_tail_3x,,0.041039984,0.043781919,0
sexy,"(0,6)",2310,667,1e8-1e9,p_tail_5x,,0.004292397,0.0048436035,0
sexy,"(0,6)",2310,667,1e8-1e9,p_gap_2,,0,0,0
sexy,"(0,6)",2310,667,1e8-1e9,p_gap_4,,0,0,0
sexy,"(0,6)",2310,667,1e8-1e9,p_gap_6,,0,0,0
sexy,"(0,6)",2310,667,1e8-1e9,p_gap_12,,0,0,0
sexy,"(0,6)",2310,667,1e8-1e9,p_gap_18,,0,0,0
sexy,"(0,6)",2310,667,1e8-1e9,p_gap_30,,0.042961909,0.047126484,0
sexy,"(0,6)",2310,667,1e8-1e9,hazard,2,0,0,0
sexy,"(0,6)",2310,667,1e8-1e9,hazard,4,0,0,0
sexy,"(0,6)",2310,667,1e8-1e9,hazard,6,0,0,0
sexy,"(0,6)",2310,667,1e8-1e9,hazard,12,0,0,0
sexy,"(0,6)",2310,667,1e8-1e9,hazard,18,0,0,0
sexy,"(0,6)",2310,667,1e8-1e9,hazard,24,0.050148242,0.056050326,0
sexy,"(0,6)",2310,667,1e8-1e9,hazard,30,0.050134335,0.056032859,0
sexy,"(0,6)",2310,667,1e8-1e9,hazard,36,0.050120489,0.056015478,0
sexy,"(0,6)",2310,667,1e8-1e9,hazard,42,0,0,0
